id,class,predicted
case77_day20_slice_0083,stomach,25469 9 25735 9 25996 21 26259 25 26524 26 26788 28 27053 31 27319 31 27582 34 27845 37 28099 49 28363 49 28627 51 28893 51 29159 50 29424 50 29690 49 29957 45 30223 42 30492 34 30758 34 31025 31 31292 29 31559 26 31826 24 32094 22 32360 22 32627 20 32894 18 33160 17 33427 14 33694 12 33960 12
case77_day20_slice_0084,large_bowel,
case77_day20_slice_0084,small_bowel,
case77_day20_slice_0084,stomach,24674 12 24938 15 25201 19 25466 20 25732 20 25997 23 26263 23 26527 25 26791 28 27054 31 27320 31 27582 35 27844 39 28102 47 28365 50 28630 51 28896 51 29161 51 29427 49 29693 48 29959 47 30225 43 30492 39 30758 39 31026 33 31293 31 31560 28 31828 25 32094 25 32360 25 32627 22 32894 20 33161 18 33427 16 33693 14 33959 14 34226 11
case77_day20_slice_0085,large_bowel,
case77_day20_slice_0085,small_bowel,
case77_day20_slice_0085,stomach,23350 2 23611 10 23877 10 24141 14 24406 15 24671 17 24935 21 25200 22 25465 23 25731 23 25995 26 26259 28 26523 30 26787 33 27050 36 27316 36 27579 39 27842 42 28105 46 28368 48 28633 49 28899 49 29164 49 29430 49 29696 48 29962 45 30228 43 30495 38 30761 38 31027 36 31294 33 31560 30 31828 27 32095 25 32361 25 32627 24 32894 21 33161 19 33427 18 33693 17 33959 17 34226 13
case77_day20_slice_0086,large_bowel,
case77_day20_slice_0086,small_bowel,
case77_day20_slice_0086,stomach,21188 7 21452 11 21717 13 21983 13 22249 13 22514 14 22779 15 23035 2 23044 16 23300 5 23309 17 23345 7 23566 6 23575 16 23609 12 23832 6 23841 16 23875 12 24098 5 24108 8 24140 15 24367 1 24405 17 24671 17 24935 21 25200 22 25464 25 25730 25 25993 28 26258 30 26522 32 26787 33 27050 37 27316 37 27580 39 27844 41 28107 44 28371 46 28636 47 28902 47 29166 48 29431 48 29697 47 29963 44 30229 42 30496 38 30762 38 31028 37 31294 35 31560 33 31828 29 32095 27 32361 27 32627 26 32894 23 33160 21 33427 19 33693 18 33959 18 34226 15 34498 4
case77_day20_slice_0087,large_bowel,
case77_day20_slice_0087,small_bowel,
case77_day20_slice_0087,stomach,19867 1 20126 14 20390 19 20656 19 20919 23 21183 25 21444 30 21708 32 21969 37 22235 37 22499 38 22763 38 22815 4 23028 39 23078 10 23293 39 23343 13 23559 38 23608 15 23825 38 23874 15 24091 36 24140 16 24358 34 24405 19 24624 29 24671 19 24891 24 24935 22 25159 17 25200 23 25426 13 25464 26 25692 13 25730 26 25963 6 25995 28 26258 31 26523 32 26787 34 27050 38 27316 38 27580 40 27844 42 28108 44 28373 45 28638 45 28904 45 29168 46 29432 47 29698 44 29964 43 30230 42 30496 40 30762 40 31028 38 31296 35 31562 33 31829 30 32095 28 32361 28 32628 26 32894 24 33161 22 33427 19 33694 16 33960 16 34228 11
case77_day20_slice_0088,large_bowel,
case77_day20_slice_0088,small_bowel,
case77_day20_slice_0088,stomach,19335 4 19598 8 19858 15 20121 19 20385 24 20651 24 20916 25 21179 28 21444 29 21701 38 21964 41 22230 41 22495 42 22761 42 23026 41 23081 4 23292 41 23345 9 23558 40 23610 12 23824 40 23876 12 24090 38 24141 15 24356 37 24406 18 24623 35 24672 18 24890 32 24937 20 25156 29 25201 22 25425 8 25465 25 25691 8 25731 25 25995 28 26258 31 26523 32 26787 35 27052 36 27318 36 27581 39 27846 40 28111 41 28374 44 28640 42 28906 42 29171 41 29436 40 29701 40 29967 39 30232 39 30498 38 30764 38 31031 35 31297 34 31563 33 31829 31 32096 29 32362 29 32628 26 32895 24 33162 21 33428 18 33696 14 33962 14 34234 5
case77_day20_slice_0089,large_bowel,
case77_day20_slice_0089,small_bowel,
case77_day20_slice_0089,stomach,19336 5 19599 9 19856 19 20117 26 20380 32 20646 32 20911 36 21173 41 21437 43 21701 46 21965 49 22231 49 22496 53 22760 58 23026 60 23292 63 23558 65 23824 65 24090 43 24135 21 24357 39 24403 21 24624 36 24669 22 24891 33 24935 22 25160 26 25201 23 25435 12 25466 25 25701 12 25732 25 25996 27 26259 30 26524 32 26789 33 27053 35 27319 35 27582 40 27847 41 28112 40 28377 41 28642 40 28908 40 29174 39 29438 37 29704 36 29969 36 30235 35 30501 35 30767 35 31032 34 31298 33 31564 31 31831 29 32097 28 32363 28 32630 25 32899 20 33166 17 33434 12
case77_day20_slice_0090,large_bowel,
case77_day20_slice_0090,small_bowel,
case77_day20_slice_0090,stomach,19326 4 19589 19 19853 22 20115 28 20380 32 20646 32 20911 37 21176 38 21441 39 21704 43 21967 47 22233 47 22496 51 22762 56 23026 60 23292 63 23558 65 23824 65 24091 65 24358 39 24401 23 24628 33 24668 23 24896 30 24934 23 25167 21 25200 24 25435 17 25466 25 25701 17 25732 25 25971 8 25998 25 26262 28 26525 31 26789 33 27054 34 27320 34 27584 38 27848 40 28113 39 28379 38 28644 38 28910 38 29175 37 29440 34 29706 33 29972 32 30238 30 30504 29 30770 29 31034 30 31300 29 31568 27 31834 26 32101 24 32367 24 32634 21 32901 18 33170 11 33439 5
case77_day20_slice_0091,large_bowel,
case77_day20_slice_0091,small_bowel,
case77_day20_slice_0091,stomach,19320 25 19585 28 19848 32 20105 42 20369 47 20635 47 20901 49 21166 51 21432 54 21697 56 21962 58 22228 58 22494 59 22759 61 23025 63 23291 64 23557 65 23823 65 24090 65 24357 65 24624 66 24893 64 25161 4 25168 55 25438 52 25704 52 25973 50 26243 46 26518 3 26522 34 26789 33 27054 34 27320 34 27585 35 27850 36 28114 37 28380 36 28646 35 28912 35 29177 33 29442 31 29707 29 29973 28 30239 27 30505 26 30771 26 31037 26 31303 25 31569 24 31835 24 32102 21 32368 21 32635 19 32902 15 33171 8
case77_day20_slice_0092,large_bowel,
case77_day20_slice_0092,small_bowel,
case77_day20_slice_0092,stomach,19058 3 19321 18 19586 27 19849 32 20107 43 20372 46 20638 46 20903 48 21167 52 21433 54 21698 56 21963 58 22229 58 22494 60 22760 62 23026 62 23292 63 23559 63 23825 63 24092 63 24359 63 24627 63 24895 61 25167 56 25438 52 25704 52 25973 50 26243 46 26512 43 26781 40 27055 32 27321 32 27587 32 27852 33 28117 33 28383 32 28648 32 28914 32 29180 29 29444 24 29710 23 29976 22 30241 23 30507 22 30773 22 31039 22 31305 20 31570 21 31836 20 32103 18 32369 18 32635 16 32904 9
case77_day20_slice_0093,large_bowel,
case77_day20_slice_0093,small_bowel,
case77_day20_slice_0093,stomach,19057 7 19321 19 19586 28 19849 35 20111 41 20374 45 20640 45 20904 49 21169 51 21435 53 21699 56 21964 58 22230 58 22495 59 22761 61 23027 62 23293 62 23560 62 23826 62 24093 62 24361 61 24628 62 24897 59 25169 54 25439 51 25705 51 25973 49 26242 47 26511 44 26780 6 26796 25 27065 22 27331 22 27599 20 27866 18 28133 16 28401 13 28669 9 28935 9
case77_day20_slice_0094,large_bowel,
case77_day20_slice_0094,small_bowel,24067 4 24332 5 24598 5 24864 4 25131 2
case77_day20_slice_0094,stomach,19057 6 19322 16 19586 25 19851 32 20114 38 20377 44 20643 44 20906 48 21170 51 21435 52 21699 55 21965 56 22231 56 22496 58 22761 61 23027 61 23293 62 23560 62 23826 62 24093 62 24361 61 24630 60 24903 53 25172 51 25440 49 25706 49 25973 49 26240 48 26509 45 26776 44 27048 38 27314 38 27594 23 27865 18 28133 15 28402 10 28670 6 28936 6
case77_day20_slice_0095,large_bowel,
case77_day20_slice_0095,small_bowel,22489 3 22753 6 23018 8 23285 7 23553 3 23819 3
case77_day20_slice_0095,stomach,19060 3 19322 12 19586 22 19851 30 20115 36 20380 41 20646 41 20910 44 21175 46 21439 49 21704 50 21970 51 22236 51 22501 53 22767 55 23032 56 23298 57 23564 58 23830 58 24097 58 24367 55 24640 48 24908 48 25175 47 25442 47 25708 47 25977 44 26245 42 26516 37 26784 35 27053 32 27319 32 27586 30 27860 22 28131 15 28399 12
case77_day20_slice_0096,large_bowel,
case77_day20_slice_0096,small_bowel,22484 8 22748 11 23013 12 23278 13 23544 12 23810 12 24078 7
case77_day20_slice_0096,stomach,19323 11 19587 17 19852 25 20117 32 20381 37 20647 37 20912 42 21178 43 21443 45 21708 46 21971 50 22237 50 22502 52 22767 55 23033 55 23299 56 23565 57 23831 57 24097 58 24371 51 24642 46 24910 46 25179 43 25452 36 25718 36 25988 32 26256 30 26524 28 26793 25 27060 22 27326 22 27593 21 27860 19 28129 14 28398 8
case77_day20_slice_0097,large_bowel,
case77_day20_slice_0097,small_bowel,22483 7 22747 9 23010 12 23275 12 23541 10 23807 10 24072 8 24337 8 24602 8 24869 3
case77_day20_slice_0097,stomach,19324 11 19588 19 19853 22 20118 27 20384 31 20650 31 20915 35 21181 36 21445 41 21711 42 21976 44 22242 44 22507 47 22773 49 23039 49 23306 49 23576 46 23842 46 24110 45 24378 44 24646 42 24913 41 25184 36 25454 32 25720 32 25989 29 26258 26 26525 25 26793 23 27060 21 27326 21 27593 19 27861 15 28132 7
case77_day20_slice_0098,large_bowel,
case77_day20_slice_0098,small_bowel,22484 2 22744 8 23009 6 23274 6 23540 5 23806 5 24071 5 24336 6 24603 2
case77_day20_slice_0098,stomach,19327 7 19589 17 19854 23 20119 30 20385 32 20651 32 20916 35 21182 37 21448 38 21713 40 21979 41 22245 41 22511 42 22777 43 23043 45 23310 45 23577 45 23843 45 24110 44 24378 43 24647 40 24918 35 25186 33 25456 29 25722 29 25989 28 26256 26 26523 25 26790 24 27057 22 27323 22 27592 18 27859 14 28126 12 28393 9 28659 3 28925 3 29191 2
case77_day20_slice_0099,large_bowel,
case77_day20_slice_0099,small_bowel,22480 3 22742 10 23007 11 23272 9 23538 8 23804 8 24069 8 24335 7 24601 5 24867 4
case77_day20_slice_0099,stomach,19590 15 19855 19 20121 26 20386 31 20652 31 20918 33 21184 35 21449 37 21715 38 21981 39 22247 39 22512 41 22778 42 23045 43 23312 42 23579 42 23845 42 24111 42 24380 39 24650 36 24919 33 25187 31 25456 27 25722 27 25989 26 26256 24 26522 24 26788 22 27054 21 27320 21 27576 3 27586 5 27597 8 27842 4 27852 3 28110 2 28118 3 28376 2
case77_day20_slice_0100,large_bowel,
case77_day20_slice_0100,small_bowel,20086 6 20352 6 20618 6 20884 3 21727 5 21948 2 21990 12 22214 2 22256 12 22477 6 22521 14 22741 9 22785 18 23006 10 23051 19 23272 9 23317 19 23537 9 23584 18 23803 9 23850 18 24069 9 24120 15 24335 8 24387 13 24601 7 24656 9 24868 4
case77_day20_slice_0100,stomach,19598 2 19861 9 20125 13 20390 20 20656 20 20922 27 21188 28 21455 30 21722 4 21734 18 22001 18 22267 18 22535 16 22803 16 23070 16 23336 18 23603 17 23869 17 24135 17 24401 17 24667 17 24934 14 25201 13 25467 12 25733 12 26001 9 26269 5
case77_day20_slice_0101,large_bowel,19860 7 20124 12 20388 17 20654 17 20920 21 21186 22 21452 24 21718 25 21984 33 22250 33 22516 34 22782 35 23050 34 23317 35 23584 20 23605 15 23850 20 23871 15 24117 18 24139 13 24384 15 24406 12 24653 9 24672 10 24921 6 24944 2
case77_day20_slice_0101,small_bowel,21152 2 21417 3 21475 4 21684 2 21741 5 22007 6 22273 6 22539 6 22805 5 23070 6 23336 6 23602 6 23868 6 24135 6 24402 5
case77_day20_slice_0101,stomach,
case77_day20_slice_0102,large_bowel,20392 6 20658 6 20923 14 21188 14 21454 10 21720 10 21986 9 22252 9 22519 8 22785 8 23053 5
case77_day20_slice_0102,small_bowel,20398 6 20664 6 20929 14 21195 16 21461 18 21727 18 21980 3 21993 19 22246 3 22259 19 22511 7 22525 20 22777 8 22791 20 23043 10 23054 24 23307 37 23573 37 23839 37 24107 35 24374 34 24640 34 24907 32 25174 17 25194 10 25441 10 25465 2 25707 10 25731 2 25974 8 26242 4
case77_day20_slice_0102,stomach,
case77_day20_slice_0103,large_bowel,
case77_day20_slice_0103,small_bowel,20391 13 20657 13 20920 22 21185 26 21449 30 21710 36 21975 38 22241 38 22507 39 22773 39 23007 6 23040 39 23272 8 23306 39 23537 8 23573 38 23803 8 23839 38 24067 10 24107 36 24333 10 24374 37 24598 11 24641 36 24864 10 24908 33 25130 8 25174 33 25395 8 25441 31 25661 8 25707 31 25927 7 25974 30 26192 6 26240 29 26458 5 26508 25 26723 4 26775 22 27042 17 27308 17 27575 12 27844 8 28114 3
case77_day20_slice_0103,stomach,
case77_day20_slice_0104,large_bowel,20931 1
case77_day20_slice_0104,small_bowel,20125 2 20387 13 20653 13 20918 19 21183 27 21448 31 21713 33 21976 37 22242 37 22508 38 22775 38 23007 5 23041 38 23272 7 23309 38 23537 8 23576 37 23803 8 23842 37 24067 10 24109 36 24333 10 24375 36 24598 11 24641 36 24863 11 24907 36 25129 11 25174 35 25395 9 25440 35 25661 9 25706 35 25926 9 25972 35 26192 9 26238 35 26459 7 26504 35 26726 5 26771 32 27037 30 27303 30 27570 29 27838 27 28106 25 28378 19 28645 17 28911 17 29178 16 29446 13 29713 8 29981 2
case77_day20_slice_0104,stomach,
case77_day20_slice_0105,large_bowel,20121 10 20385 17 20651 17 20916 19 21182 20 21448 21 21714 20 21980 20 22246 20 22513 18 22780 16
case77_day20_slice_0105,small_bowel,21467 12 21732 14 21998 16 22264 16 22528 19 22793 20 23007 6 23052 29 23272 7 23316 31 23537 9 23580 33 23803 9 23846 33 24067 11 24111 34 24332 12 24377 34 24598 12 24642 35 24863 12 24908 35 25128 13 25174 35 25394 12 25440 35 25660 12 25706 35 25926 10 25972 35 26192 9 26238 35 26458 8 26504 35 26725 6 26771 34 26992 1 27037 32 27258 1 27303 32 27570 30 27838 28 28106 26 28374 24 28645 19 28911 19 29178 18 29446 16 29713 15 29980 14 30251 8
case77_day20_slice_0105,stomach,
case77_day20_slice_0106,large_bowel,19858 3 20120 11 20384 18 20650 18 20916 22 21181 26 21447 29 21713 30 21979 30 22245 30 22511 29 22778 27 23045 25 23313 22 23580 21 23846 21 24111 20 24377 18 24653 5
case77_day20_slice_0106,small_bowel,22008 4 22274 4 22539 7 22804 9 23069 12 23272 4 23333 14 23537 7 23598 15 23803 7 23864 15 24067 10 24129 16 24332 11 24378 9 24393 18 24597 12 24643 34 24863 12 24909 35 25128 12 25175 35 25394 10 25441 35 25660 10 25707 35 25925 11 25973 35 26191 10 26239 35 26457 8 26506 34 26724 6 26772 34 26990 5 27038 34 27256 5 27304 34 27572 31 27839 30 28106 29 28373 28 28644 23 28910 23 29178 19 29446 17 29713 16 29980 14 30246 14 30513 12 30779 12 31047 6
case77_day20_slice_0106,stomach,
case77_day20_slice_0107,large_bowel,19856 3 20118 13 20383 20 20649 20 20913 24 21179 26 21445 28 21711 29 21977 28 22243 28 22511 26 22778 23 23045 22 23312 20 23582 15 23848 15 24118 9 24388 4
case77_day20_slice_0107,small_bowel,21737 6 22002 10 22268 10 22534 12 22799 14 23007 3 23065 14 23272 6 23330 17 23537 7 23583 1 23595 18 23803 7 23849 1 23861 18 24067 9 24112 10 24126 19 24332 10 24377 34 24597 11 24642 36 24863 11 24908 36 25128 12 25174 36 25394 10 25440 36 25660 10 25706 36 25926 9 25972 36 26192 9 26239 36 26458 8 26505 36 26724 7 26772 35 26990 6 27038 35 27256 6 27304 35 27523 2 27570 35 27836 34 28104 33 28371 32 28638 30 28904 30 29178 21 29446 17 29713 16 29980 14 30247 13 30515 10 30781 10
case77_day20_slice_0107,stomach,
case77_day20_slice_0108,large_bowel,18487 5 18753 5 19015 11 19281 13 19547 13 19813 13 19853 5 20079 11 20117 11 20347 5 20381 23 20613 5 20647 23 20913 25 21178 27 21444 30 21711 31 21977 34 22243 34 22511 33 22778 34 23045 30 23076 2 23312 26 23580 23 23846 23 24114 19
case77_day20_slice_0108,small_bowel,22539 5 22805 8 23070 9 23336 11 23538 4 23584 4 23601 12 23804 4 23850 4 23867 12 24069 5 24112 33 24333 7 24378 33 24599 7 24643 34 24864 7 24909 35 25130 7 25175 35 25395 8 25441 35 25661 8 25707 35 25927 7 25973 36 26193 7 26240 35 26458 7 26506 36 26724 7 26772 36 26990 6 27038 36 27256 6 27304 36 27522 6 27570 36 27836 35 28104 34 28371 33 28637 33 28903 33 29172 29 29447 19 29714 17 29981 14 30248 12 30515 10 30781 10 31049 6
case77_day20_slice_0108,stomach,
case77_day20_slice_0109,large_bowel,18219 5 18483 13 18749 13 19013 16 19272 24 19537 25 19802 25 19851 7 20068 25 20115 13 20334 9 20345 13 20380 24 20600 9 20611 13 20646 24 20866 8 20879 7 20912 25 21133 6 21178 25 21399 1 21444 25 21710 24 21976 23 22242 23 22509 21 22777 15 23045 6
case77_day20_slice_0109,small_bowel,21200 4 21466 7 21732 10 21996 16 22262 16 22527 20 22788 27 23052 29 23314 34 23580 34 23846 34 24112 34 24377 35 24599 4 24643 35 24864 5 24909 35 25129 6 25175 35 25395 6 25441 35 25661 6 25707 35 25926 7 25973 36 26192 7 26239 36 26457 8 26506 35 26723 8 26771 36 26987 10 27037 36 27253 10 27303 36 27519 9 27569 35 27785 8 27836 34 28053 3 28102 33 28370 29 28637 28 28903 28 29171 26 29440 23 29708 20 29976 17 30251 7
case77_day20_slice_0109,stomach,
case77_day20_slice_0110,large_bowel,17953 2 18217 9 18479 19 18745 19 19006 25 19271 26 19536 27 19585 5 19802 27 19849 11 20068 27 20114 22 20335 25 20380 25 20601 25 20646 25 20867 24 20911 27 21133 8 21145 8 21177 28 21401 5 21443 28 21710 29 21976 29 22242 29 22509 28 22778 25 23047 20 23318 14 23589 5 23855 5
case77_day20_slice_0110,small_bowel,22006 8 22272 8 22535 14 22800 16 23065 17 23329 20 23582 33 23848 33 24112 35 24378 35 24644 35 24910 35 25176 35 25442 35 25708 35 25928 3 25974 35 26192 5 26239 36 26457 7 26506 35 26723 7 26771 36 26987 9 27037 36 27253 9 27303 36 27519 9 27569 36 27785 9 27835 36 28053 6 28101 35 28319 4 28367 35 28634 33 28900 33 29168 31 29438 27 29708 23 29975 22 30244 19 30512 14 30778 14 31049 7
case77_day20_slice_0110,stomach,
case77_day20_slice_0111,large_bowel,18219 11 18475 24 18741 24 19005 27 19270 28 19320 4 19535 29 19583 12 19801 29 19848 22 20067 29 20113 25 20333 14 20348 13 20379 27 20599 14 20614 13 20645 27 20866 26 20911 27 21132 24 21177 28 21399 10 21410 8 21443 30 21666 6 21709 31 21976 37 22242 37 22509 40 22778 37 23047 31 23316 25 23585 18 23851 18 24123 7
case77_day20_slice_0111,small_bowel,22012 2 22278 2 22543 6 22807 9 23072 11 23337 12 23601 14 23867 14 24128 19 24392 21 24656 23 24912 33 25176 35 25442 35 25708 35 25973 36 26238 37 26457 4 26504 37 26723 7 26770 37 26987 10 27036 37 27253 10 27302 37 27518 11 27569 36 27784 11 27835 35 28050 11 28101 35 28316 11 28367 34 28582 10 28634 33 28848 10 28900 33 29115 8 29169 28 29384 3 29437 26 29708 20 29975 19 30244 15 30513 11 30779 11
case77_day20_slice_0111,stomach,
case77_day20_slice_0112,large_bowel,18218 13 18472 30 18738 30 19003 13 19019 19 19267 15 19288 17 19319 8 19533 15 19552 19 19582 19 19799 15 19818 19 19848 23 20064 16 20086 16 20113 25 20330 16 20352 12 20378 28 20596 16 20618 12 20644 28 20863 15 20882 11 20909 30 21129 28 21176 31 21397 25 21443 31 21664 9 21709 38 21931 5 21976 42 22197 5 22242 42 22509 42 22778 40 23050 34 23318 32 23588 28 23854 28 24126 15 24146 2
case77_day20_slice_0112,small_bowel,23607 7 23873 7 24134 14 24321 3 24382 32 24586 5 24646 34 24852 6 24910 36 25119 6 25176 36 25385 8 25441 37 25651 8 25707 37 25919 7 25973 37 26185 8 26238 38 26452 8 26504 39 26718 9 26770 39 26984 11 27036 38 27250 11 27302 38 27516 12 27568 38 27782 12 27834 38 28049 11 28101 36 28315 11 28366 38 28581 11 28633 38 28847 11 28899 38 29114 9 29165 38 29381 6 29434 28 29649 2 29703 24 29976 16 30245 12 30514 6 30780 6
case77_day20_slice_0112,stomach,
case77_day20_slice_0113,large_bowel,18209 3 18218 3 18222 6 18472 37 18738 37 19001 41 19267 16 19285 23 19319 9 19533 41 19582 19 19799 40 19847 24 20065 16 20083 22 20112 27 20331 16 20349 19 20377 30 20597 16 20615 19 20643 30 20863 16 20881 17 20907 34 21129 29 21175 32 21397 25 21442 32 21663 20 21709 32 21930 7 21976 31 22196 7 22242 31 22509 29 22778 25 23052 15 23323 7 28405 4 28670 6 28936 6 29201 7 29466 8 29731 9 29997 9 30263 8 30529 7 30795 7 31062 4
case77_day20_slice_0113,small_bowel,21740 7 22006 12 22272 12 22537 15 22803 16 23066 19 23331 20 23596 22 23862 22 24116 5 24126 24 24378 38 24643 38 24908 39 25173 40 25439 40 25705 40 25920 1 25970 41 26186 2 26191 2 26236 41 26452 9 26502 41 26718 11 26769 40 26984 11 27035 40 27250 11 27301 40 27516 12 27568 39 27782 12 27835 37 28048 12 28101 37 28315 11 28368 36 28581 10 28636 35 28847 10 28902 35 29113 10 29170 32 29380 9 29438 25 29465 3 29646 7 29712 14 29912 7 29981 10 30179 5 30251 3 30447 2 30713 2
case77_day20_slice_0113,stomach,
case77_day20_slice_0114,large_bowel,18220 21 18475 35 18741 35 19003 39 19267 42 19319 10 19532 43 19582 19 19798 42 19847 25 20064 41 20112 28 20331 38 20377 32 20597 38 20643 32 20863 36 20909 33 21129 28 21176 34 21397 23 21442 38 21663 21 21709 38 21930 9 21942 6 21976 41 22196 9 22208 6 22242 41 22463 5 22509 43 22778 41 23052 14 23069 17 23341 11 23608 10 23874 10 24142 8 24409 7 24679 3 24946 1 28671 5 28937 5 29202 7 29467 8 29732 9 29998 8 30264 8 30530 7 30796 7 31062 7 31331 3 37198 2 37464 2 37726 6 37990 8 38254 10 38516 13 38782 12 39048 12 39314 10 39581 9 39848 7
case77_day20_slice_0114,small_bowel,22804 5 23067 9 23332 11 23571 1 23597 14 23837 1 23863 14 24101 6 24128 18 24364 23 24389 24 24630 50 24896 51 25163 50 25431 48 25697 48 25966 46 26193 1 26233 45 26455 8 26501 45 26719 11 26768 44 26984 13 27035 44 27250 13 27301 44 27516 13 27568 43 27782 13 27835 44 28047 14 28102 43 28313 14 28370 41 28579 14 28637 40 28845 14 28903 40 29111 15 29172 37 29377 15 29441 20 29463 12 29643 15 29712 13 29731 9 29909 15 29981 8 29997 8 30175 14 30263 7 30441 13 30530 4 30707 13 30796 4 30973 12 31063 3 31239 12 31330 1 31506 9 31774 6
case77_day20_slice_0114,stomach,
case77_day20_slice_0115,large_bowel,18231 12 18484 26 18750 26 19010 33 19269 40 19319 10 19533 42 19583 19 19798 42 19848 25 20064 42 20113 28 20330 39 20377 33 20596 39 20643 33 20863 35 20910 34 21129 28 21176 37 21395 25 21443 36 21663 22 21709 36 21929 19 21976 33 22195 19 22242 33 22462 9 22511 29 22730 5 22780 25 23056 1 30530 1 30796 1 31061 8 31328 8 31595 7 31863 5 31881 2 32136 9 32146 3 32402 9 32412 3 32667 14 32932 15 33198 14 33464 14 33729 15 33995 15 34261 14 34527 14 34793 14 35059 14 35325 14 35591 15 35857 15 36123 15 36389 16 36655 16 36920 17 37184 19 37450 19 37716 19 37982 18 38248 18 38514 17 38780 17 39046 17 39312 16 39580 13 39847 11 40115 7
case77_day20_slice_0115,small_bowel,21210 4 21476 6 21741 8 22007 10 22273 10 22538 13 22801 18 23066 20 23332 20 23598 20 23864 20 24102 6 24130 22 24367 10 24396 22 24633 20 24663 21 24897 27 24929 21 25163 31 25197 19 25432 50 25698 50 25965 49 26191 4 26232 48 26453 11 26501 45 26718 13 26768 45 26983 14 27035 49 27249 14 27301 49 27515 14 27568 48 27781 14 27835 48 28047 14 28102 47 28311 16 28371 43 28577 16 28639 41 28843 16 28905 41 29109 16 29174 38 29375 15 29444 16 29462 16 29641 15 29715 7 29729 13 29907 15 29995 13 30173 15 30263 10 30439 14 30529 10 30705 14 30795 10 30971 12 31062 8 31237 12 31330 2 31505 9 31773 6 32040 4 32306 4
case77_day20_slice_0115,stomach,
case77_day20_slice_0116,large_bowel,18231 12 18483 27 18749 27 19011 31 19056 4 19273 36 19319 11 19535 39 19583 22 19799 41 19848 25 20064 41 20113 30 20330 41 20378 34 20596 41 20644 34 20862 39 20911 38 21128 37 21177 40 21394 28 21443 42 21660 25 21709 43 21926 23 21975 44 22192 23 22241 44 22458 20 22509 43 22724 15 22777 42 22991 12 23047 38 23259 9 23319 4 23330 21 23526 6 23597 17 23792 6 23863 17 24059 2 24129 14 24396 11 24663 8 24931 4 25199 1 30530 2 30796 2 31062 8 31328 9 31594 9 31862 7 34801 3 35062 11 35328 12 35594 13 35860 13 36126 13 36391 14 36656 15 36921 16 37186 17 37452 17 37718 17 37982 19 38248 18 38514 18 38780 17 39046 17 39312 16 39580 13 39846 12 40113 9 40382 5
case77_day20_slice_0116,small_bowel,23081 4 23345 7 23610 10 23876 10 24109 1 24141 11 24373 13 24405 13 24634 21 24671 13 24900 25 24935 15 25166 26 25200 16 25432 27 25465 17 25698 27 25731 17 25965 27 25996 16 26192 7 26232 27 26261 17 26454 11 26499 47 26718 14 26767 51 26983 14 27034 51 27249 14 27300 51 27515 14 27568 49 27779 16 27834 50 28045 16 28101 49 28311 16 28371 44 28577 16 28639 42 28843 16 28905 42 29109 15 29174 39 29377 12 29442 17 29463 16 29643 10 29713 9 29731 13 29910 8 29997 13 30177 6 30263 11 30444 4 30530 9 30710 4 30796 9 31063 8 31331 3 32936 4 33200 9 33466 10 33731 11 33997 11 34263 11 34530 9 34796 8 35062 8
case77_day20_slice_0116,stomach,
case77_day20_slice_0117,large_bowel,18231 12 18481 29 18747 29 19010 33 19055 6 19272 37 19319 13 19535 40 19583 22 19797 43 19848 25 20061 44 20113 30 20327 44 20379 34 20593 44 20645 34 20858 43 20911 39 21124 43 21177 42 21390 41 21443 43 21657 27 21709 44 21923 26 21975 45 22189 26 22241 45 22456 22 22508 45 22722 18 22775 45 22989 16 23044 42 23257 12 23316 36 23525 8 23585 33 23791 8 23851 33 24058 5 24123 27 24393 20 24661 16 24928 10 25195 8 31063 5 31069 2 31329 9 31595 11 31861 11 32129 7 32395 7 32662 6 32938 1 32942 1 33203 7 33469 7 33734 8 34000 8 34266 9 34532 10 34798 10 35064 11 35330 11 35596 11 35862 11 36126 13 36392 15 36657 14 36922 15 37188 15 37454 15 37719 16 37984 17 38250 16 38514 18 38780 16 39046 16 39312 15 39580 13 39846 12 40113 11 40382 6
case77_day20_slice_0117,small_bowel,24109 3 24117 4 24356 2 24373 17 24412 6 24622 1 24629 29 24674 10 24876 8 24888 2 24897 28 24938 12 25137 15 25166 26 25203 13 25399 19 25433 25 25466 16 25665 19 25699 25 25732 16 25927 20 25966 25 25997 15 26189 15 26207 5 26233 25 26262 16 26453 14 26473 5 26501 43 26718 15 26740 4 26767 43 26813 6 26983 16 27034 52 27249 16 27300 52 27515 16 27567 51 27779 18 27834 51 28045 17 28100 51 28311 17 28367 50 28577 17 28639 44 28843 17 28905 44 29109 16 29172 43 29375 14 29441 40 29641 12 29709 19 29731 16 29907 12 29997 15 30173 11 30264 13 30439 10 30530 12 30548 4 30705 10 30796 12 30814 4 30971 9 31063 9 31078 6 31237 8 31331 5 31343 7 31609 7 31874 8 32139 9 32405 9 32671 8 32936 9 33202 8 33469 6 35287 2 35552 3 35818 3 36081 7 36347 7 36614 6 36882 3
case77_day20_slice_0117,stomach,
